valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,tempo,release_date,speechiness,popularity_level
0.856,1931,0.989,"['Francisco Canaro', 'Charlo']",0.495,176507,0.293,0,6MRqXXd4TmlCidk70myirR,0.0287,4,0.337,-13.986,0,El Viejo Vals - Remasterizado,182.88,12/12/1931,0.141,Low
0.889,1948,0.867,['Lucho Oliva'],0.521,106527,0.547,0,51cSC10X5hba64wUSs8TOn,0.000378,6,0.198,-11.165,1,Fina Estampa,183.543,1/1/1948,0.104,Low
0.412,1928,0.995,['Paul Whiteman'],0.257,191627,0.111,0,1BazmAmQw2ubqMKlbhUFjN,0.437,6,0.2,-17.396,1,Last Night I Dreamed You Kissed Me,184.488,1928,0.05,Low
0.862,1924,0.814,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",0.52,208240,0.381,0,5kgUhsCxWKTIl9HitccHTw,0.0227,5,0.201,-11.147,1,Button Up Your Overcoat,184.814,1924,0.0506,Low
0.0665,1950,0.973,"['Giuseppe Verdi', 'Maria Callas', 'Milan La Scala Chorus', 'Orchestra Del Teatro Alla Scala, Milano', 'Tullio Serafin']",0.227,227427,0.0589,0,0RWkYSfrNA9JGQG546OHSB,3.41E-05,5,0.244,-20.789,1,"La forza del destino: Act I: Me, pellegrina ed orfana",184.825,1950,0.0513,Low
0.713,1925,0.996,['Louis Armstrong & His Hot Five'],0.562,193627,0.173,0,64tCOcGnwZdXC3nMLgFozQ,0.78,7,0.0872,-15.913,1,Don't Forget To Mess Around,184.848,1925,0.254,Low
0.334,1949,0.735,['Fort Wingate Indian School'],0.302,72347,0.612,0,0TnxzJ7WCTKQl30b1gsEn1,0,11,0.189,-8.08,1,Song of Happiness,185.292,1/1/1949,0.0589,Low
0.961,1930,0.971,"['Lord Melody', 'The Caribbean All Stars']",0.608,200707,0.636,0,6yWSOhhoqygdL2zg1wE5P1,1.39E-05,9,0.157,-1.922,1,Mama Look a Boo Boo,185.964,1/1/1930,0.221,Low
0.809,2020,0.0703,['Daddy Yankee'],0.68,191547,0.889,0,1j6gPROwijV1kqmqUHOASr,0.000681,11,0.26,-5.023,1,Déjala Caer,186.033,11/20/2020,0.129,Low
0.656,1953,0.81,['Wardell Gray'],0.428,176693,0.495,0,24nwwvGkffiv3r8cq8MGSP,0.000252,9,0.101,-8.698,1,Lavonne,186.229,2/20/1953,0.112,Low
0.8,1925,0.996,['Louis Armstrong & His Hot Five'],0.568,173760,0.156,0,1k4xhU1UoTGs2lYsA7xq4J,0.734,11,0.209,-16.906,1,I'm Gonna Gitcha,186.689,1925,0.317,Low
0.887,1935,0.994,['Lead Belly'],0.354,345339,0.335,0,74EVo3A7HCSaES9z7OaaMh,0.0602,4,0.251,-10.321,1,Blues I Got Make A New-Born Baby Cry (47-B),186.702,1935,0.063,Low
0.747,1930,0.996,"[""Lovey's Trinidad String Band""]",0.322,191440,0.337,0,1WIKP9uknZ9aIczo7b7FpL,0.906,2,0.116,-19.316,1,Manuelito,187.145,1/1/1930,0.0518,Low
0.68,1945,0.676,['Woody Herman & His Orchestra'],0.358,169640,0.764,0,1CSvw5SQnhs8c4QTBNIk4m,0.00115,10,0.482,-8.324,1,The Goof and I,187.185,1945,0.235,Low
0.283,1951,0.965,['Red Willie Smith'],0.504,90227,0.281,0,0vxhXOj9av8Xtumk0oWr4O,0.147,1,0.109,-15.932,1,Salty Dog Blues,187.66,1/1/1951,0.119,Low
0.765,1945,0.706,['Woody Herman & His Orchestra'],0.384,150733,0.529,0,4QAu665tUAIIAlcZVvG133,0.0861,10,0.0739,-8.812,1,The Good Earth - Alternate Take 2,187.719,1945,0.0523,Low
0.492,1932,0.972,"['Jack Teagarden', 'Red Nichols & His Five Pennies']",0.624,182507,0.177,0,0XgnVKChNkPy55B8AWJqQl,0.913,2,0.068,-16.314,1,Shim-Me-Sha-Wabble 33334-B,187.849,12/6/1932,0.137,Low
0.209,1949,0.972,"['Bill Hayes', ""Salvatore Dell'Isola"", 'Isabel Bigley']",0.252,184827,0.141,0,37PbzJhUNHsDdi4GAhk5v6,0,7,0.119,-12.054,1,"No Other Love (From ""Me & Juliet"") - 1993 Remastered",189.754,1949,0.0382,Low
0.606,1924,0.962,"['Bix Beiderbecke', 'Paul Whiteman & His Orchestra', 'Jack Fulton']",0.396,202600,0.286,0,6nlkU43QhHAFMsUagm7nj5,0.801,8,0.273,-12.498,1,Forget-Me-Not,191.856,1924,0.125,Low
0.472,1937,0.903,['Hot Lips Page'],0.414,186733,0.111,0,0vVBmkTd2e5HUN2dB6Wkgr,0.000479,0,0.214,-15.665,0,Long Gone Blues,192.672,1937,0.0789,Low
0.931,1934,0.963,"['Nikolai Rimsky-Korsakov', 'Jascha Heifetz', 'Arpárd Sándor']",0.396,72493,0.401,0,0JNXo8F50Y0MoVnmhDN4Xn,0.904,7,0.362,-19.892,0,The Flight of the Bumblebee (from Tsar Saltan),193.031,1934,0.0458,Low
0.96,1935,0.983,['Lead Belly'],0.578,61309,0.498,0,0fKGVC2wR7Y9OtwPnkFnhJ,0.849,3,0.262,-13.15,1,Boll Weevil (273-A-1),194.746,1935,0.247,Low
0.847,1945,0.989,"['Anonymous', 'Nikolai Rimsky-Korsakov', 'Jascha Heifetz', 'Unknown Artist']",0.352,76800,0.339,0,51R5P3QD2vXN5FLQUZVCan,0.903,7,0.146,-21.89,0,Tale of Tsar Saltan: Flight of the Bumblebee (Take 2) [Arr. for Violin & Piano],196.116,1/1/1945,0.0462,Low
0.606,1944,0.887,['Memphis Slim'],0.543,169173,0.548,0,1CgVttZK1LXHMcPCfiyNtc,0.222,5,0.128,-5.441,1,Rockin' the House,197.887,1944,0.0574,Low
0.937,1935,0.995,['Lead Belly'],0.421,159112,0.158,0,1CcJySo3KQEXax8ThmqgeG,0.573,7,0.107,-15.991,1,What's You Goin' Do With Your Long Tall Daddy? (146-B),197.982,1935,0.0785,Low
0.489,1951,0.979,['Unspecified'],0.375,297947,0.625,0,0K35m4aqvUhVeydoyzpIt6,0.889,1,0.401,-12.181,0,Hopi: Butterfly Dance,198.335,1/1/1951,0.707,Low
0.961,1935,0.995,['Lead Belly'],0.399,280007,0.145,0,32lGZWBHksZ94v0CAR5nwc,0.237,2,0.135,-14.437,1,I'm Gonna Hold It In Her While She's Young And Tender (146-A),199.387,1935,0.0472,Low
0.875,1953,0.39,['The Sweetback Sisters'],0.423,214171,0.789,0,1cwio6YQH63iwjfCw22dSc,0.00198,6,0.368,-4.781,0,It's All Your Fault,199.802,1953,0.149,Low
0.94,1950,0.148,['Maryline Garcia & Christophe da Silva'],0.633,158459,0.684,0,0zy5qQB3ekbixvxwioxPqJ,0,10,0.0859,-6.66,1,Chibinha,200.122,1950,0.0333,Low
0.9,1928,0.993,"['Guy Lombardo', 'Louisiana Rhythm Kings']",0.618,147633,0.216,0,3xtCiTDZc8dOBwZNbETKbv,0.743,1,0.0909,-13.781,1,I'm More Than Satisfield,200.341,1/1/1928,0.171,Low
0.963,1939,0.943,['Lead Belly'],0.572,48640,0.199,0,1rm0dPDX0kGjAmxiQ4vzCf,0,9,0.193,-14.951,1,Bring Me Li'l Water Silvy,200.486,9/9/1939,0.0695,Low
0.84,1942,0.637,['Claudio Villa'],0.399,139285,0.442,0,3IMUtWFGdlgZoqDflpH0uk,0.00392,7,0.353,-11.452,1,Lo stornello del marinaio,200.648,11/13/1942,0.0501,Low
0.629,1955,0.755,['Javier Solís'],0.18,140600,0.384,0,2ml5HOtNVnhIiuh77bdEKB,0.000308,4,0.14,-11.475,1,Amargura,200.893,1955,0.0329,Low
0.545,1947,0.995,['Amirbai Karnataki'],0.509,183480,0.0326,0,33b1bf8iqLyGSsSmxSeNvx,0.0969,0,0.162,-19.337,1,Maar Katari Mar Jana,201.29,8/15/1947,0.0907,Low
0.942,1954,0.34,['Paul Barbarin & His New Orleans Jazz Band'],0.387,290587,0.533,0,0sSEPbSho4VZZE1Wgy5Wik,0.259,8,0.1,-12.25,1,Sing On,201.967,1954,0.0957,Low
0.947,1937,0.928,['Count Basie'],0.594,194840,0.251,0,1WVUKlm6C2V43Q4uYL7LE6,0.279,0,0.359,-12.267,1,For The Good Of Your Country,202.044,1937,0.194,Low
0.199,1953,0.964,"['Pietro Mascagni', 'Renato Cellini']",0.233,134453,0.109,0,0CdNtt1OVH5EZlRU4qwOia,0.00631,0,0.249,-16.282,1,"Cavalleria Rusticana: A casa, a casa, amici, ove ci aspettano",202.108,1953,0.0349,Low
0.76,1937,0.85,['Hot Lips Page'],0.403,156640,0.448,0,2smFa4dc0Sz2AckiWrUsAg,0.816,6,0.139,-9.604,1,La Danse,202.27,1937,0.0456,Low
0.893,1932,0.978,['Benny Goodman'],0.484,151560,0.512,0,3qxkKz8X408dCly9w2cFGh,0.888,8,0.124,-6.565,1,Let's Dance,202.963,1932,0.0539,Low
0.919,1937,0.911,['Hot Lips Page'],0.628,171000,0.383,0,5G3bubDZlZbQqwR2UOD9nS,0.0125,9,0.0741,-13.799,0,Now You're Talking My Language,203.139,1937,0.226,Low
0.434,1934,0.979,['Roy Fox'],0.461,153147,0.141,0,64FF3nzDItatok1OAebpWc,0.116,0,0.122,-18.256,1,Everybody Loves My Marguerite,205.172,1934,0.108,Low
0.246,1953,0.994,"['Claude Debussy', 'Walter Gieseking']",0.384,127122,0.0273,0,17b1OvrT44LUMjkrRQtrIw,0.935,0,0.104,-20.756,1,"Debussy: Préludes, Livre II, CD 131, L. 123: No. 9, Hommage à S. Pickwick, Esq., P. P. M. P. C.",205.767,1953,0.0647,Low
0.596,1955,0.771,['Lawrence Brown'],0.324,435533,0.497,0,2ODc732VgksnwJYY7ElLP9,1.67E-05,6,0.332,-13.86,1,Blues for Duke,206.89,1/1/1955,0.0788,Low
0.808,1934,0.974,['Roy Fox'],0.605,161547,0.212,0,4nj1S2qOzkeJPDrWg7EfmZ,0.00024,0,0.171,-19.574,1,At the Old Pig and Whistle,206.891,1934,0.472,Low
0.846,1945,0.969,['Freddie Slack And His Orchestra'],0.37,181853,0.182,0,4ZXCQIsV3Qz9w9zPGv4kmk,0.923,5,0.0834,-14.448,1,Strange Cargo,210.313,12/1/1945,0.0333,Low
0.494,1931,0.996,['Samantha Bumgarner'],0.329,175700,0.155,0,0bd2EY9MZSR5MLLdgNhEkl,0.702,5,0.302,-16.767,1,The Worried Blues,212.696,4/16/1931,0.0467,Low
0.569,1940,0.978,['Anestis Delias'],0.455,199933,0.586,0,0Wn5GwEknF21VJK9KUXnv7,0.897,1,0.217,-10.687,1,To xaremi sto xamam,221.058,1/1/1940,0.0416,Low
0.355,1929,0.99,"['Antonín Dvořák', 'Vása Prihoda', 'Charles Cerné']",0.389,175701,0.166,0,7A8rCpzUgLXUqleNeXpkqL,0.503,7,0.745,-14.848,1,"8 Humoresques, Op. 101: 7. Poco lento e grazioso",70.018,1/1/1929,0.074,Low
0.321,1945,0.995,"['Robert Schumann', 'William Kapell']",0.216,107973,0.028,0,2gzR1hz3DBgCM8yddeF4RA,0.901,7,0.685,-27.208,1,About Foreign Lands and People,70.043,1945,0.037,Low
0.798,1952,0.994,['Fabre Duroseau'],0.46,150773,0.542,0,2YF1LWJOmkle5MCK6NpZG7,0.925,7,0.0894,-9.083,1,Retour des Cayes - Meringue,70.118,1/1/1952,0.0386,Low
0.161,1955,0.853,['Carmen McRae'],0.453,165920,0.166,0,3z5ZoPPmIPAIyvfQSZwIL5,0,2,0.164,-11.769,1,If You'd Stay The Way I Dream,70.276,1/1/1955,0.0307,Low
0.777,1927,0.993,['Tito Schipa'],0.729,148333,0.207,0,7n4rNkCkFSkrwwLwdxuhFp,0.552,8,0.1,-13.433,1,Comme Facette Mammeta,70.307,1927,0.187,Low
0.261,1930,0.87,['Robert Francis'],0.353,137090,0.0785,0,41FFRKj6ehfOer45QC85mm,2.21E-06,0,0.112,-18.434,0,My Funny Valentine,70.535,1930,0.0376,Low
0.36,1942,0.968,['Charlie Chaplin'],0.308,311639,0.265,0,29galr1AuJ8fZQj0pregRV,0.905,4,0.317,-11.304,1,Millionaires,70.581,1942,0.0727,Low
0.163,1951,0.983,"['Franz Schubert', 'Byron Janis']",0.158,259813,0.292,0,0cgBET3Hk691t4Y7u7i3k7,0.899,6,0.116,-13.289,1,"Impromptu No. 2 in E-Flat Major, D. 899, Op. 90",70.623,1951,0.0326,Low
0.117,1947,0.925,"['Gustav Mahler', 'Bruno Walter', 'New York Philharmonic']",0.191,699067,0.149,0,3bE3erIsIheUQe5jKXA7H3,0.775,1,0.319,-16.107,0,Symphony No. 5 in C-Sharp Minor: I. Trauermarsch,70.641,1947,0.0422,Low
0.0367,1945,0.545,"['Gustav Mahler', 'Bruno Walter', 'New York Philharmonic']",0.115,1946640,0.103,0,2Z46CtuTItMV4zaLYpBy6J,0.702,1,0.0974,-19.413,1,"Symphony No. 2 in C Minor ""Resurrection"": V. Finale. Im Tempo des Scherzos",70.682,1945,0.0413,Low
0.691,1950,0.995,"['Male singer, instrumentalists']",0.344,173120,0.185,0,1PChUnTfOX9p43Bzj0BODl,0.964,0,0.168,-21.34,0,Folk Song from West Bengal,70.683,1/1/1950,0.115,Low
0.0356,1948,0.966,"['Igor Stravinsky', 'Columbia Symphony Orchestra']",0.125,137227,0.0927,0,0zm3qK7g0XyosumYFIOrxE,0.559,1,0.485,-22.326,1,"L'Oiseau de feu: Apparition de l'Oiseau de feu, poursuivi par Ivan Tsarévitch - 1910 version",70.696,1948,0.0355,Low
0.201,1948,0.962,['Igor Stravinsky'],0.538,248760,0.00886,0,39iVGSRtPwbIm8nsrGGy8D,0.0477,4,0.107,-23.965,0,"Tango (Version for Orchestra) - Version for 19 Instruments, 1953",70.708,1948,0.0358,Low
0.115,1928,0.986,"['Frédéric Chopin', 'Vladimir Horowitz']",0.315,422533,0.24,0,2XiSSdAupA6orDeyJcFYKo,0.909,8,0.15,-14.772,1,"Ballade No. 3 in A-Flat Major, Op. 47",70.719,1928,0.0392,Low
0.0342,1953,0.99,"['Béla Bartók', 'Joseph Szigeti', 'Benny Goodman']",0.0819,269507,0.0129,0,0MXzUvZIBsCVMzdRaHFEIJ,0.876,7,0.096,-28.303,1,"Contrasts for Violin, Clarinet and Piano: II. Piheno (Relaxation)",70.802,1953,0.0428,Low
0.089,1942,0.952,"['Pyotr Ilyich Tchaikovsky', 'Arturo Toscanini']",0.118,482267,0.153,0,2j0QxccgqmtJ2zrTF37ear,0.893,2,0.105,-20.357,1,"Symphony No. 6 in B Minor, Op 74 ""Pathétique"": II. Allegro con grazia",70.966,1942,0.0495,Low
0.201,1954,0.99,['The Blue Stars'],0.33,161693,0.159,0,71qDcZSimg9ltey89S3DO2,0.000125,11,0.215,-16.78,0,Tout Bas,70.991,1/1/1954,0.0268,Low
0.044,1955,0.95,['Nelson Riddle'],0.0868,248640,0.24,0,5WFPQt9Q9mvpP1rhaf0E7p,0.661,9,0.0955,-10.839,1,Out Of My Dreams,71.17,1/1/1955,0.0393,Low
0.317,1932,0.962,['Guy Lombardo & His Royal Canadians'],0.336,183972,0.108,0,3hAmVGNnhgjpDtShRez8m2,0.0484,5,0.183,-16.116,1,Charmaine!,71.232,1932,0.035,Low
0.953,1924,0.993,['Dréan'],0.692,153973,0.273,0,3PVLFMxbSZMgzepT2O3zvE,8.00E-06,5,0.181,-14.492,1,Elle s'etait fait couper les cheveux,71.256,1924,0.0921,Low
0.243,1934,0.982,['Roy Fox'],0.309,195533,0.0559,0,27clbBlYsn5urZiRwfF9SY,0.241,7,0.085,-20.881,1,"Goodnight, Llittle Girl of My Dreams",71.394,1934,0.051,Low
0.357,1945,0.97,['Lowell Fulson'],0.639,169267,0.187,0,33Q2X7cGe5oCHJRtuwXA0W,0.000105,5,0.1,-8.061,1,Rambling Blues,71.409,1945,0.0502,Low
0.0643,1951,0.993,"['Alexander Scriabin', 'Vladimir Horowitz']",0.214,208107,0.0243,0,34Gl9dCYI93IhNnTzkrC42,0.909,6,0.675,-29.013,1,"Poeme in F-Sharp Major, Op. 32, No. 1",71.417,1951,0.0452,Low
0.0631,1928,0.993,"['Frédéric Chopin', 'Vladimir Horowitz']",0.267,520240,0.0993,0,2fzz4VAwNk6vosaLlfWAPQ,0.889,1,0.106,-19.215,1,"Barcarolle, Op. 60",71.423,1928,0.0399,Low
0.143,1945,0.994,"['Frédéric Chopin', 'Vladimir Horowitz']",0.287,306640,0.0228,0,4C65UVExdSD7GcYJgPeEkQ,0.851,0,0.251,-27.837,0,"Mazurka in C Minor, Op. 56, No. 3",71.488,1945,0.0338,Low
0.159,1945,0.962,['Woody Herman & His Orchestra'],0.478,183293,0.137,0,536crb2V5SDp9JNw1FAXK7,0.0849,8,0.14,-14.167,1,Summer Sequence - Part 4 - Alternate Take 2,71.558,1945,0.0325,Low
0.751,1941,0.64,['Lola Flores'],0.405,197000,0.432,0,0W0gMiM3cHKdh05PjZuAmB,3.57E-05,4,0.0769,-10.221,1,Remedios la de Montilla (Pasodoble),71.582,1/1/1941,0.213,Low
0.85,1940,0.995,"['Markos Vamvakaris', 'Soula Kalfopoulou']",0.66,200853,0.318,0,2phc2dhRHgYG1OXDXYtZj7,0.288,4,0.112,-11.899,0,Arrostisa sta ksena makria sou,71.591,1/1/1940,0.0382,Low
0.106,1952,0.994,['Jascha Heifetz'],0.154,187520,0.00685,0,2UGAg3N1OPxxNpgRqA27hJ,0.925,1,0.0608,-37.985,0,"It Rains in my Heart - 28 April, 1947",71.789,1/1/1952,0.042,Low
0.352,1942,0.908,['葛蘭'],0.487,192040,0.148,0,40G6QumwMdmuZi1r6iLG43,1.43E-06,3,0.239,-12.921,1,"唱出我的心願",71.792,1942,0.0443,Low
0.423,1953,0.994,['Asha Bhosle'],0.447,254493,0.0798,0,2EIfE0J2KWojavI7fwIBtf,0.886,3,0.108,-20.887,1,Bharjari Ga Pitambar,71.835,12/31/1953,0.0493,Low
0.33,1926,0.51,"['Georgette Heyer', 'Irina Salkow']",0.713,127831,0.157,0,6i2h2Tl1EM8L7hxGuZXO6n,0,10,0.201,-21.693,1,Kapitel 186 - Der Page und die Herzogin,71.92,1926,0.952,Low
0.0709,1953,0.984,"['Franz Schubert', 'Elisabeth Schwarzkopf', 'Edwin Fischer']",0.321,289373,0.119,0,1HdjJkMja8uFuibHDRcdkY,0.0433,5,0.11,-14.72,0,"Schubert: 2 Lieder, Op. 43: No. 1, Die junge Nonne, D. 828",71.952,1/1/1953,0.0448,Low
0.112,1936,0.98,['Benny Goodman'],0.438,230693,0.0942,0,65NeSOW0hYbSw41M1dvFaQ,0.000109,5,0.0765,-12.085,0,"The Man I Love - from Lady, Be Good!",71.996,1936,0.0303,Low
0.0634,1953,0.977,"['Pietro Mascagni', 'Renato Cellini']",0.302,53987,0.0496,0,1u5NmeaQzqyY6qOs5SQSl8,0.000152,7,0.127,-21.074,1,"Cavalleria Rusticana: Beato voi, compar Alfio",72.018,1953,0.0392,Low
0.329,1930,0.992,"['Nikos Gounaris', 'Fotis Polimeris', 'N. Fragkopoulou']",0.233,192720,0.298,0,5VN1jsZ3fxVizr0D3tBGRI,0.0595,7,0.142,-11.312,1,Kourastika na s' agapo,72.024,1/1/1930,0.0357,Low
0.383,1945,0.972,['Lowell Fulson'],0.584,179587,0.34,0,63fWuMWrxr8fotTptKPnXD,0.000536,7,0.156,-7.146,1,"Jelly, Jelly",72.098,1945,0.036,Low
0.184,1945,0.983,['Woody Herman'],0.5,179160,0.164,0,2gbCWaMDFWfe1ZErGY6UD0,0.383,10,0.148,-13.251,0,"Early Autumn (Summer Sequence, Pt. IV)",72.099,1945,0.0293,Low
0.338,1951,0.986,"['Alexander Scriabin', 'Vladimir Horowitz']",0.361,130480,0.292,0,2WbbmiGWWqSypJd7cZTxea,0.887,1,0.151,-16.073,0,"Etude in D-Sharp Minor, Op. 8, No. 12: Patetico - Remastered",72.153,1951,0.0362,Low
0.112,1953,0.995,"['Franz Schubert', 'Elisabeth Schwarzkopf', 'Edwin Fischer']",0.373,169853,0.0451,0,1D7BKvd8hMgG6ZNjg54dUz,0.0167,10,0.119,-21.693,1,"Schubert: Nachtviolen, D. 752",72.228,1/1/1953,0.0515,Low
0.483,1944,0.994,['Umm Kulthum'],0.436,348907,0.174,0,5pWEDUekuEpoJ0j2f6BgW0,0.695,10,0.286,-15.517,1,Slam Alla Ala Elhadreen,72.314,1/1/1944,0.134,Low
0.148,1945,0.992,"['Dmitri Shostakovich', 'William Kapell']",0.346,114133,0.0602,0,5ka127ehoJEThUULScy3tQ,0.94,8,0.186,-27.037,0,"Preludes, Op. 34: No. 10 in C-Sharp Minor",72.35,1945,0.0345,Low
0.109,1951,0.991,['Jascha Heifetz'],0.251,276586,0.0429,0,1vATLb2b3nx8tQ84FHHxqm,0.913,7,0.0873,-28.292,1,Meditation from “Thaïs” - 1940s,72.366,1/1/1951,0.0438,Low
0.385,1941,0.928,['Lady in the Dark Ensemble (1963)'],0.518,148800,0.309,0,5NnjtKAbTDTr4rXTLhfz0y,0.000262,7,0.629,-12.103,1,Mapleton High Chorale,72.399,1941,0.0416,Low
0.337,1948,0.906,"['Igor Stravinsky', 'Columbia Symphony Orchestra']",0.312,43307,0.348,0,5jsLfBnL9AQHyLhuTZeXJk,0.623,9,0.383,-17.94,1,"Le sacre du printemps: Part 1 ""Adoration of the Earth"", Procession of the Wise Elder",72.43,1948,0.0359,Low
0.183,1942,0.883,['Mina'],0.209,219115,0.235,0,7enQpMaOZTvn0GBoSlaxdM,1.52E-06,0,0.116,-13.99,1,Le tue mani,72.433,11/13/1942,0.0433,Low
0.126,1952,0.964,"['Johannes Brahms', 'Jascha Heifetz', 'Serge Koussevitzky']",0.214,1236880,0.215,0,0XPTBFOBa5sZpQs5oHK6Ek,0.633,7,0.398,-16.473,1,"Violin Concerto, Op. 77, in D: Allegro non troppo",72.435,1952,0.0525,Low
0.0437,1953,0.994,"['Claude Debussy', 'Walter Gieseking']",0.261,165814,0.027,0,2MH1vsKKgW2cvIQsdZ8iUl,0.944,8,0.157,-26.286,1,"Debussy: Préludes, Livre II, CD 131, L. 123: No. 4, Les fées sont d'exquises danseuses",72.481,1953,0.0394,Low
0.385,1944,0.99,['Hemant Kumar'],0.42,178427,0.199,0,2Ut16KtHWyk9iBA21R37O1,0.655,0,0.116,-17.661,1,Amar Raat Pohalo,72.489,12/1/1944,0.0334,Low
0.134,1948,0.996,['G. I. Gurdjieff'],0.268,382213,0.155,0,2qRJjRqIAGyL7dKkHsZDO2,0.961,1,0.416,-18.249,0,"65b) No. 65, First Series",72.503,4/15/1948,0.05,Low
0.598,1945,0.96,['D.Modugno'],0.743,190333,0.165,0,0huv5cuLBvWjlPWOkVXoYi,1.37E-06,0,0.107,-17.134,1,Musetto,72.541,1/1/1945,0.674,Low
0.14,1948,0.992,['G. I. Gurdjieff'],0.219,458187,0.0737,0,4eSJu5yr5XP9AbOaydDRtf,0.919,7,0.444,-17.239,1,"96c) No. 13b, American Series",72.554,4/15/1948,0.0388,Low
0.13,1948,0.94,"['Ludwig van Beethoven', 'Herbert von Karajan', 'Wiener Philharmoniker']",0.165,960920,0.203,0,1r1rBCI0aUyvpv3Tb5jr3C,0.882,10,0.0523,-14.445,1,"Beethoven: Symphony No. 9 in D Minor, Op. 125 ""Choral"": I. Allegro ma non troppo, un poco maestoso",72.604,1948,0.0375,Low
0.201,1945,0.654,['崔萍'],0.219,165707,0.272,0,2MqOfnjaAXb0WDVTLyG9Pt,4.58E-06,5,0.154,-13.143,1,甜蜜的夢,72.615,2/1/1945,0.0358,Low
0.36,1926,0.348,"['Georgette Heyer', 'Irina Salkow']",0.719,125062,0.218,0,4DNH7rNlR1IqKqINWnADJV,0,6,0.227,-20.08,1,Kapitel 88 - Der Page und die Herzogin,72.65,1926,0.95,Low
0.391,1926,0.526,"['Georgette Heyer', 'Irina Salkow']",0.682,144654,0.163,0,3ntTCqnMC5pufRumsJPkBK,0,5,0.128,-23.268,0,Kapitel 327 - Der Page und die Herzogin,72.73,1926,0.948,Low
0.544,1952,0.993,['Sonny Terry'],0.485,188040,0.0633,0,2EqGctscFgYXkv2WEJSWoN,0.000813,4,0.357,-16.715,1,"Oh, What a Beautiful City",72.737,1/1/1952,0.0916,Low
0.188,1953,0.967,"['Pietro Mascagni', 'Renato Cellini']",0.341,246720,0.325,0,0JHfj6AFBR6FTKTQYMN3Ds,0.000654,4,0.352,-11.98,0,Cavalleria Rusticana: Il ver,72.78,1953,0.0442,Low
